"X-axis","Y-axis","Link"
-29.99999,1E-05,0
-28.99999,1E-05,0
-27.99999,1E-05,0
-26.99999,1E-05,0
-25.99999,1E-05,0
-24.99999,1E-05,0
-23.99999,1E-05,0
-22.99999,1E-05,0
-21.99999,1E-05,0
-20.99999,1E-05,0
-19.99999,1E-05,0
-18.99999,1E-05,0
-17.99999,1E-05,0
-16.99999,1E-05,0
-15.99999,1E-05,1
-14.99999,1E-05,1
-13.99999,1E-05,1
-12.99999,1E-05,1
-11.99999,1E-05,1
-10.99999,1E-05,1
-9.99999,1E-05,1
-8.99999,1E-05,1
-7.99999,1E-05,1
-6.99999,1E-05,1
-5.99999,1E-05,1
-4.99999,1E-05,1
-3.99999,1E-05,1
-2.99999,1E-05,1
-1.99999,1E-05,1
-0.99999,1E-05,1
1E-05,1E-05,1
1.00001,1E-05,1
2.00001,1E-05,1
3.00001,1E-05,1
4.00001,1E-05,1
5.00001,1E-05,1
6.00001,1E-05,1
7.00001,1E-05,1
8.00001,1E-05,1
9.00001,1E-05,1
10.00001,1E-05,1
11.00001,1E-05,1
12.00001,1E-05,1
13.00001,1E-05,1
14.00001,1E-05,1
15.00001,1E-05,1
16.00001,1E-05,1
17.00001,1E-05,1
18.00001,1E-05,1
19.00001,1E-05,1
20.00001,1E-05,1
21.00001,1E-05,1
22.00001,1E-05,1
23.00001,1E-05,1
24.00001,1E-05,1
25.00001,1E-05,1
26.00001,1E-05,1
27.00001,1E-05,1
28.00001,1E-05,1
29.00001,1E-05,1
30.00001,1E-05,1
31.00001,1E-05,1
32.00001,1E-05,1
33.00001,1E-05,1
34.00001,1E-05,1
35.00001,1E-05,1
36.00001,1E-05,1
37.00001,1E-05,1
38.00001,1E-05,1
39.00001,1E-05,1
40.00001,1E-05,1
41.00001,1E-05,1
42.00001,1E-05,1
43.00001,1E-05,1
44.00001,1E-05,1
45.00001,1E-05,1
46.00001,1E-05,1
47.00001,1E-05,1
48.00001,1E-05,1
49.00001,1E-05,1
50.00001,1E-05,1
51.00001,1E-05,1
52.00001,1E-05,1
53.00001,1E-05,1
54.00001,1E-05,1
55.00001,1E-05,1
56.00001,1E-05,1
57.00001,1E-05,1
58.00001,1E-05,1
59.00001,1E-05,1
60.00001,1E-05,1
61.00001,1E-05,1
62.00001,1E-05,1
63.00001,1E-05,1
64.00001,1E-05,1
65.00001,1E-05,1
66.00001,1E-05,1
67.00001,1E-05,1
68.00001,1E-05,1
69.00001,1E-05,1
70.00001,1E-05,1
71.00001,1E-05,1
72.00001,1E-05,1
73.00001,1E-05,1
74.00001,1E-05,1
75.00001,1E-05,1
76.00001,1E-05,1
77.00001,1E-05,1
78.00001,1E-05,1
79.00001,1E-05,1
80.00001,1E-05,1
81.00001,1E-05,1
82.00001,1E-05,1
83.00001,1E-05,1
84.00001,1E-05,1
85.00001,1E-05,1
86.00001,1E-05,1
87.00001,1E-05,1
88.00001,1E-05,1
89.00001,1E-05,1
90.00001,1E-05,1
91.00001,1E-05,1
92.00001,1E-05,1
93.00001,1E-05,1
94.00001,1E-05,1
95.00001,1E-05,1
96.00001,1E-05,1
97.00001,1E-05,1
98.00001,1E-05,1
99.00001,1E-05,1
100.00001,1E-05,1
101.00001,1E-05,1
102.00001,1E-05,1
103.00001,1E-05,1
104.00001,1E-05,1
105.00001,1E-05,1
106.00001,1E-05,1
107.00001,1E-05,1
108.00001,1E-05,1
109.00001,1E-05,1
110.00001,1E-05,1
111.00001,1E-05,1
112.00001,1E-05,1
113.00001,1E-05,1
114.00001,1E-05,1
115.00001,1E-05,1
116.00001,1E-05,1
117.00001,1E-05,1
118.00001,1E-05,1
119.00001,1E-05,1
120.00001,1E-05,1
121.00001,1E-05,1
122.00001,1E-05,1
123.00001,1E-05,1
124.00001,1E-05,1
125.00001,1E-05,1
126.00001,1E-05,2
127.00001,1E-05,2
128.00001,1E-05,2
129.00001,1E-05,2
130.00001,1E-05,2
131.00001,1E-05,2
132.00001,1E-05,2
133.00001,1E-05,2
134.00001,1E-05,2
135.00001,1E-05,2
136.00001,1E-05,2
137.00001,1E-05,2
138.00001,1E-05,2
139.00001,1E-05,2
140.00001,1E-05,2
141.00001,1E-05,3
142.00001,1E-05,3
143.00001,1E-05,3
144.00001,1E-05,3
145.00001,1E-05,3
146.00001,1E-05,3
147.00001,1E-05,3
148.00001,1E-05,3
149.00001,1E-05,3
150.00001,1E-05,3
151.00001,1E-05,3
152.00001,1E-05,3
153.00001,1E-05,3
154.00001,1E-05,3
155.00001,1E-05,3
156.00001,1E-05,3
157.00001,1E-05,3
158.00001,1E-05,3
159.00001,1E-05,3
160.00001,1E-05,3
161.00001,1E-05,3
162.00001,1E-05,3
163.00001,1E-05,3
164.00001,1E-05,3
165.00001,1E-05,3
